Ισοζύγιο Λογιστικής
53.98           61.646,41    53.580,79     8.065,62
53.98.00        61.646,41    53.580,79     8.065,62
53.98.00.005        18,09        18,09         0,00
53.98.00.030    20.416,01    12.230,00     8.186,01
53.98.00.057     1.082,40     1.082,40         0,00
53.98.00.078       715,00       615,00       100,00
53.98.00.079     7.631,00     7.631,00         0,00
53.98.00.080     2.454,73     1.991,08       463,65
53.98.00.082       790,93       732,37        58,56
53.98.00.084     1.076,25     1.076,25         0,00
53.98.00.085       261,12       261,12         0,00
53.98.00.086     1.506,50     1.465,08        41,42
53.98.00.088     2.851,06     8.986,92    -6.135,86
53.98.00.090     1.090,05       888,20       201,85
53.98.00.091       297,95         0,00       297,95
53.98.00.094        67,65        67,65         0,00
53.98.00.095         0,00        50,00       -50,00
53.98.00.097       300,00       300,00         0,00
53.98.00.100        67,80        67,80         0,00
53.98.00.101     1.152,36     1.230,24       -77,88
53.98.00.108       246,00       246,00         0,00
53.98.00.114       417,23       417,23         0,00
53.98.00.121         0,00     2.400,00    -2.400,00
53.98.00.123        49,20         0,00        49,20
53.98.00.124     5.534,00         0,00     5.534,00
53.98.00.137         0,00       252,08      -252,08
53.98.00.139       570,65       570,65         0,00
53.98.00.140       785,87       785,87         0,00
53.98.00.142       110,00       110,00         0,00
53.98.00.144       615,00         0,00       615,00
53.98.00.151       578,10       258,30       319,80
53.98.00.152     2.460,00     2.460,00         0,00
53.98.00.155       184,25       184,25         0,00
53.98.00.156       113,55       113,55         0,00
53.98.00.157     2.678,23     2.714,23       -36,00
53.98.00.158        35,00        35,00         0,00
53.98.00.159        23,89        23,89         0,00
53.98.00.160        20,00        20,00         0,00
53.98.00.161        50,00        50,00         0,00
53.98.00.162        10,00        10,00         0,00
53.98.00.163     1.414,12     1.414,12         0,00
53.98.00.164        20,00        20,00         0,00
53.98.00.165        30,00        30,00         0,00
53.98.00.166        80,00        80,00         0,00
53.98.00.167        20,00        20,00         0,00
53.98.00.168        20,04        20,04         0,00
53.98.00.169        90,01        90,01         0,00
53.98.00.170        10,00        10,00         0,00
53.98.00.171        20,00        20,00         0,00
53.98.00.172        82,00        82,00         0,00
53.98.00.173        20,00        20,00         0,00
53.98.00.174        50,00        50,00         0,00
53.98.00.175        53,60        53,60         0,00
53.98.00.176         6,60         6,60         0,00
53.98.00.177        28,40        28,40         0,00
53.98.00.178         4,80         4,80         0,00
53.98.00.179        67,40        67,40         0,00
53.98.00.180        93,00        93,00         0,00
53.98.00.181       301,35       301,35         0,00
53.98.00.182        10,00        10,00         0,00
53.98.00.183        20,00        20,00         0,00
53.98.00.184        69,99        69,99         0,00
53.98.00.185        20,00        20,00         0,00
53.98.00.186       213,23       213,23         0,00
53.98.00.187       184,50       184,50         0,00
53.98.00.188        19,90        19,90         0,00
53.98.00.189        61,20        61,20         0,00
53.98.00.190       538,91       538,91         0,00
53.98.00.191        16,85        16,85         0,00
53.98.00.192       120,14       120,14         0,00
53.98.00.193        12,00        12,00         0,00
53.98.00.194        28,29        28,29         0,00
53.98.00.195       250,92       250,92         0,00
53.98.00.197     1.000,00         0,00     1.000,00
53.98.00.198       150,00         0,00       150,00
53.98.00.199        50,29        50,29         0,00
53.98.00.200        86,00        86,00         0,00
53.98.00.201       123,00       123,00         0,00
54              56.952,35    60.213,21    -3.260,86
54.00           52.152,39    58.541,02    -6.388,63
54.00.20           205,41       201,01         4,40
54.00.20.023       205,41       201,01         4,40
54.00.24        10.527,62     5.492,67     5.034,95
54.00.24.023    10.527,62     5.492,67     5.034,95
54.00.25         1.852,29       705,47     1.146,82
54.00.25.023     1.852,29       705,47     1.146,82
54.00.29         7.242,41     4.285,77     2.956,64
54.00.29.006         0,11         0,00         0,11
54.00.29.013       796,73       542,96       253,77
54.00.29.023     6.440,93     3.742,81     2.698,12
54.00.29.065         4,64         0,00         4,64
54.00.32            48,30        48,30         0,00
54.00.32.123        48,30        48,30         0,00
54.00.64            10,18         0,00        10,18
54.00.64.023        10,18         0,00        10,18
54.00.70         1.684,02     1.684,02         0,00
54.00.70.023     1.521,34     1.521,34         0,00
54.00.70.123       162,68       162,68         0,00
54.00.71        10.824,62    32.629,74   -21.805,12
54.00.71.023     2.702,75     5.451,49    -2.748,74
54.00.71.116     2.264,78     3.311,85    -1.047,07
54.00.71.123     5.857,09    23.866,40   -18.009,31
54.00.73           627,43     2.376,34    -1.748,91
54.00.73.016         7,68         7,68         0,00
54.00.73.023       619,75     2.368,66    -1.748,91
54.00.78            23,00        23,00         0,00
54.00.78.923        23,00        23,00         0,00
54.00.90         1.593,53     1.593,53         0,00
54.00.90.023     1.593,53     1.593,53         0,00
54.00.99        17.513,58     9.501,17     8.012,41
54.00.99.000     6.687,52         0,00     6.687,52
54.00.99.001         0,00     2.649,68    -2.649,68
54.00.99.002     2.224,74     2.224,74         0,00
54.00.99.003     1.589,63     1.589,63         0,00
54.00.99.004     1.317,81     1.317,81         0,00
54.00.99.005     1.264,13         0,00     1.264,13
54.00.99.006         0,00       887,44      -887,44
54.00.99.007         0,00       716,87      -716,87
54.00.99.008       710,00         0,00       710,00
54.00.99.012         0,00       115,00      -115,00
54.00.99.991     3.719,75         0,00     3.719,75
54.03              364,13       412,19       -48,06
54.03.00           354,85       356,35        -1,50
54.03.00.000       354,85       356,35        -1,50
54.03.01             9,28        55,84       -46,56
54.03.01.000         9,28        55,84       -46,56
54.04            1.769,00       260,00     1.509,00
54.04.00         1.760,00       260,00     1.500,00
54.04.00.000     1.760,00       260,00     1.500,00
54.04.02             9,00         0,00         9,00
54.04.02.000         9,00         0,00         9,00
54.08            2.666,83     1.000,00     1.666,83
54.08.00         2.666,83     1.000,00     1.666,83
54.08.00.000     2.666,83     1.000,00     1.666,83
55               5.313,05    20.095,83   -14.782,78
55.00            5.313,05    18.724,06   -13.411,01
55.00.00         2.954,65     8.208,41    -5.253,76
55.00.00.000     2.954,65     8.208,41    -5.253,76
55.00.10         2.358,40     9.608,06    -7.249,66
55.00.10.000     2.358,40     9.608,06    -7.249,66
55.00.15             0,00       907,59      -907,59
55.00.15.000         0,00       907,59      -907,59
55.02                0,00     1.371,77    -1.371,77
55.02.00             0,00     1.371,77    -1.371,77
55.02.00.000         0,00     1.371,77    -1.371,77
6              140.721,28     2.550,15   138.171,13
60              55.303,99         0,00    55.303,99
60.00           33.020,60         0,00    33.020,60
60.00.00        22.884,75         0,00    22.884,75
60.00.00.000    22.884,75         0,00    22.884,75
60.00.03         5.149,49         0,00     5.149,49
60.00.03.000     5.149,49         0,00     5.149,49
60.00.05         1.842,34         0,00     1.842,34
60.00.05.000     1.842,34         0,00     1.842,34
60.00.06         2.046,90         0,00     2.046,90
60.00.06.000     2.046,90         0,00     2.046,90
60.00.07           840,21         0,00       840,21
60.00.07.000       840,21         0,00       840,21
60.00.08           136,91         0,00       136,91
60.00.08.000       136,91         0,00       136,91
60.00.10           120,00         0,00       120,00
60.00.10.000       120,00         0,00       120,00
60.01           10.794,59         0,00    10.794,59
60.01.00         7.725,98         0,00     7.725,98
60.01.00.000     7.725,98         0,00     7.725,98
60.01.03           906,11         0,00       906,11
60.01.03.000       906,11         0,00       906,11
60.01.06           670,20         0,00       670,20
60.01.06.000       670,20         0,00       670,20
60.01.07           811,60         0,00       811,60
60.01.07.000       811,60         0,00       811,60
60.01.08           680,70         0,00       680,70
60.01.08.000       680,70         0,00       680,70
60.03            8.321,19         0,00     8.321,19
60.03.00         8.321,19         0,00     8.321,19
60.03.00.000     8.321,19         0,00     8.321,19
60.04            3.167,61         0,00     3.167,61
60.04.00         3.167,61         0,00     3.167,61
60.04.00.000     3.167,61         0,00     3.167,61
61               8.600,00         0,00     8.600,00
61.00            8.600,00         0,00     8.600,00
61.00.00           600,00         0,00       600,00
61.00.00.023       600,00         0,00       600,00
61.00.06         8.000,00         0,00     8.000,00
61.00.06.023     8.000,00         0,00     8.000,00
62              21.795,71         0,00    21.795,71
62.03            3.542,47         0,00     3.542,47
62.03.00         2.755,86         0,00     2.755,86
62.03.00.000         5,56         0,00         5,56
62.03.00.023     1.135,54         0,00     1.135,54
62.03.00.123     1.614,76         0,00     1.614,76
62.03.02           786,61         0,00       786,61
62.03.02.000        61,20         0,00        61,20
62.03.02.023       725,41         0,00       725,41
62.04            7.306,45         0,00     7.306,45
62.04.03         7.306,45         0,00     7.306,45
62.04.03.023     7.306,45         0,00     7.306,45
62.05            1.793,34         0,00     1.793,34
62.05.98         1.793,34         0,00     1.793,34
62.05.98.000     1.793,34         0,00     1.793,34
62.07            1.258,15         0,00     1.258,15
62.07.02         1.150,02         0,00     1.150,02
62.07.02.023     1.150,02         0,00     1.150,02
62.07.03            53,13         0,00        53,13
62.07.03.123        53,13         0,00        53,13
62.07.04            55,00         0,00        55,00
62.07.04.023        55,00         0,00        55,00
62.98            7.895,30         0,00     7.895,30
62.98.00         5.895,30         0,00     5.895,30
62.98.00.000       479,22         0,00       479,22
62.98.00.013     5.416,08         0,00     5.416,08
62.98.99         2.000,00         0,00     2.000,00
62.98.99.023     2.000,00         0,00     2.000,00
63               4.717,72     2.550,00     2.167,72
63.04              993,60         0,00       993,60
63.04.00           993,60         0,00       993,60
63.04.00.000       993,60         0,00       993,60
63.98            3.724,12     2.550,00     1.174,12
63.98.08           122,88         0,00       122,88
63.98.08.000       122,88         0,00       122,88
63.98.99         3.601,24     2.550,00     1.051,24
63.98.99.000     3.601,24     2.550,00     1.051,24
64              14.459,85         0,00    14.459,85
64.00            8.706,24         0,00     8.706,24
64.00.00         5.660,61         0,00     5.660,61
64.00.00.000     1.931,64         0,00     1.931,64
64.00.00.001     1.337,67         0,00     1.337,67
64.00.00.002       625,24         0,00       625,24
64.00.00.003     1.766,06         0,00     1.766,06
64.00.02         1.012,33         0,00     1.012,33
64.00.02.023     1.012,33         0,00     1.012,33
64.00.03         2.033,30         0,00     2.033,30
64.00.03.023     2.033,30         0,00     2.033,30
64.01              522,12         0,00       522,12
64.01.00           522,12         0,00       522,12
64.01.00.000       417,23         0,00       417,23
64.01.00.011         3,54         0,00         3,54
64.01.00.023        29,99         0,00        29,99
64.01.00.065        71,36         0,00        71,36
64.02              802,87         0,00       802,87
64.02.00           245,00         0,00       245,00
64.02.00.023       245,00         0,00       245,00
64.02.06           342,87         0,00       342,87
64.02.06.013       269,48         0,00       269,48
64.02.06.023        71,62         0,00        71,62
64.02.06.065         1,77         0,00         1,77
64.02.99           215,00         0,00       215,00
64.02.99.023       215,00         0,00       215,00
64.05              337,62         0,00       337,62
64.05.01           337,62         0,00       337,62
64.05.01.000       337,62         0,00       337,62
64.07            1.310,17         0,00     1.310,17
64.07.03         1.310,17         0,00     1.310,17
64.07.03.023     1.310,17         0,00     1.310,17
64.08              601,45         0,00       601,45
64.08.01            29,01         0,00        29,01
64.08.01.023        29,01         0,00        29,01
64.08.99           572,44         0,00       572,44
64.08.99.013       134,30         0,00       134,30
64.08.99.023       438,14         0,00       438,14
64.98            2.179,38         0,00     2.179,38
64.98.00         2.179,38         0,00     2.179,38
64.98.00.000     2.156,38         0,00     2.156,38
64.98.00.023        23,00         0,00        23,00
65              27.292,75         0,15    27.292,60
65.04            3.079,12         0,09     3.079,03
65.04.00         3.079,12         0,09     3.079,03
65.04.00.000     3.079,12         0,09     3.079,03
65.05           23.525,86         0,00    23.525,86
65.05.00        23.525,86         0,00    23.525,86
65.05.00.005     6.357,98         0,00     6.357,98
65.05.00.006     4.174,97         0,00     4.174,97
65.05.00.007    12.992,91         0,00    12.992,91
65.98              687,77         0,06       687,71
65.98.98           687,77         0,06       687,71
65.98.98.000       687,77         0,06       687,71
66               8.551,26         0,00     8.551,26
66.01            2.612,16         0,00     2.612,16
66.01.07         2.612,16         0,00     2.612,16
66.01.07.000     2.612,16         0,00     2.612,16
66.02            5.843,65         0,00     5.843,65
66.02.00         5.843,65         0,00     5.843,65
66.02.00.000     5.843,65         0,00     5.843,65
66.04               95,45         0,00        95,45
66.04.03            95,45         0,00        95,45
66.04.03.000        95,45         0,00        95,45
7                    0,00   177.336,33  -177.336,33
70                   0,00    16.517,00   -16.517,00
70.00                0,00     7.321,80    -7.321,80
70.00.00             0,00     6.614,48    -6.614,48
70.00.00.023         0,00     6.614,48    -6.614,48
70.00.01             0,00       707,32      -707,32
70.00.01.023         0,00       707,32      -707,32
70.02                0,00     9.195,20    -9.195,20
70.02.00             0,00     9.195,20    -9.195,20
70.02.00.000         0,00     9.195,20    -9.195,20
71                   0,00   150.507,49  -150.507,49
71.00                0,00   150.507,49  -150.507,49
71.00.00             0,00    24.785,02   -24.785,02
71.00.00.023         0,00    24.785,02   -24.785,02
71.00.01             0,00   125.722,47  -125.722,47
71.00.01.000         0,00     2.349,40    -2.349,40
71.00.01.016         0,00    20.699,15   -20.699,15
71.00.01.023         0,00   102.673,92  -102.673,92
73                   0,00    10.211,79   -10.211,79
73.00                0,00    10.211,79   -10.211,79
73.00.01             0,00    10.211,79   -10.211,79
73.00.01.016         0,00        48,00       -48,00
73.00.01.023         0,00    10.163,79   -10.163,79
76                   0,00         0,05        -0,05
76.03                0,00         0,05        -0,05
76.03.00             0,00         0,05        -0,05
76.03.00.000         0,00         0,05        -0,05
78                   0,00       100,00      -100,00
78.10                0,00       100,00      -100,00
78.10.00             0,00       100,00      -100,00
78.10.00.023         0,00       100,00      -100,00
8                   83,53         0,01        83,52
81                  83,53         0,01        83,52
81.00               83,53         0,00        83,53
81.00.00            83,52         0,00        83,52
81.00.00.000        83,52         0,00        83,52
81.00.99             0,01         0,00         0,01
81.00.99.000         0,01         0,00         0,01
81.01                0,00         0,01        -0,01
81.01.04             0,00         0,01        -0,01
81.01.04.000         0,00         0,01        -0,01
99.Totals    1.779.614,46 1.779.614,46        -0,00
